row_id,user_id,video_id,score
61330,23763,5928,-1.20922
61331,23763,5928,-1.20922
61332,23763,1527,1.25626
61333,23763,4935,0.724516
61334,23763,6282,1.22968
61335,23763,3709,1.47908
61336,23763,3654,1.09781
61337,23764,898,1.34558
61338,23764,5443,1.56548
61339,23764,386,1.61684
61340,23764,5238,1.79099
61341,23764,3192,1.79295
61342,23764,6147,1.76407
61343,23764,4269,0.513751
61344,23765,5295,0.835414
61345,23765,1733,0.514085
61346,23766,4699,1.71958
61347,23766,2303,1.64547
61348,23766,4644,1.35828
61349,23766,5239,1.17337
61350,23767,4506,1.42032
61351,23767,3218,0.952562
61352,23768,1749,1.48914
61353,23768,6921,1.31618
61354,23768,5374,1.74565
61355,23768,3624,1.1096
61356,23768,2795,1.27847
61357,23768,1046,0.841574
61358,23768,7372,1.46148
61359,23768,4355,0.167787
61360,23768,792,1.62034
61361,23769,2329,-1.16263
61362,23769,38,1.95767
61363,23769,1906,2.20243
61364,23769,443,1.3326
61365,23769,5803,0.822861
61366,23769,4693,-1.75068
61367,23770,3143,1.36036
61368,23770,6268,1.49506
61369,23770,839,1.63227
61370,23770,5029,1.11034
61371,23770,746,-0.312461
61372,23770,1885,1.56583
61373,23771,299,2.46966
61374,23771,527,-1.61778
61375,23771,527,-1.61778
61376,23771,6989,2.02751
61377,23771,6298,1.69587
61378,23771,393,0.336081
61379,23771,6806,0.270334
61380,23771,3425,0.987387
61381,23771,4624,1.93139
61382,23772,6866,1.46582
61383,23773,908,0.285305
61384,23775,3018,1.29662
61385,23775,5683,0.702504
61386,23775,3310,2.62045
61387,23776,1505,0.929866
61388,23777,2871,1.75138
61389,23777,3670,0.851118
61390,23777,6973,1.35617
61391,23777,6888,1.78057
61392,23780,3018,1.21571
61393,23781,2202,1.37102
61394,23782,1777,1.06613
61395,23782,1861,1.30721
61396,23782,39,-0.685565
61397,23782,5497,0.692561
61398,23783,6035,1.79072
61399,23783,1868,1.39522
61400,23785,1486,0.479416
61401,23786,4025,0.592359
61402,23786,5296,0.298589
61403,23786,6975,0.972316
61404,23787,1133,1.53963
61405,23787,2535,1.81545
61406,23788,4927,0.713658
61407,23788,2986,1.96016
61408,23788,4113,1.23848
61409,23788,4607,1.61736
61410,23788,967,1.29879
61411,23788,368,1.92903
61412,23789,6113,1.66588
61413,23789,2581,1.36526
61414,23791,7233,1.57885
61415,23791,1033,0.271048
61416,23792,4003,1.14648
61417,23792,6588,0.397584
61418,23793,2435,1.39516
61419,23795,3018,1.52025
61420,23795,3491,-1.54761
61421,23795,2714,-1.6065
61422,23795,3600,-1.39661
61423,23795,985,-1.17119
61424,23795,3740,-1.92273
61425,23800,6601,1.76807
61426,23800,2712,1.69696
61427,23801,3729,1.79932
61428,23801,5456,2.17917
61429,23801,7160,1.60628
61430,23801,6241,1.75364
61431,23801,4546,0.580347
61432,23801,4915,1.39834
61433,23801,2397,2.43384
61434,23801,3159,1.43842
61435,23801,3858,1.33629
61436,23802,2579,0.961227
61437,23803,1023,1.78873
61438,23804,7302,1.48743
61439,23805,7351,-1.16911
61440,23805,4419,-1.42473
61441,23805,850,-1.2135
61442,23806,5683,0.541368
61443,23806,7015,1.57134
61444,23806,501,1.72672
61445,23806,64,2.0683
61446,23806,6209,1.78697
61447,23806,3255,-1.23073
61448,23806,2176,2.18997
61449,23806,1749,1.70589
61450,23807,2594,-1.23886
61451,23807,7309,-0.868241
61452,23807,6069,-1.263
61453,23807,119,2.2457
61454,23807,6376,1.36383
61455,23807,5674,1.48348
61456,23807,682,1.37903
61457,23807,1909,0.318381
61458,23807,4872,-1.4429
61459,23807,2594,-1.57239
61460,23807,6699,1.35069
61461,23807,7309,0.986461
61462,23807,193,1.5899
61463,23807,5374,1.72138
61464,23807,6031,0.26956
61465,23807,5295,0.596529
61466,23807,204,1.28575
61467,23807,2148,1.78035
61468,23807,2464,1.04085
61469,23809,1868,1.51709
61470,23809,2364,1.70398
61471,23810,2986,1.88181
61472,23810,2328,2.19418
61473,23810,101,1.65122
61474,23810,4546,0.480031
61475,23810,3000,0.970813
61476,23810,3723,-0.248976
61477,23810,2173,-1.28702
61478,23810,3600,1.05988
61479,23810,5313,-1.17642
61480,23810,1904,-1.49482
61481,23810,2520,-1.0451
61482,23810,3662,1.28725
61483,23810,4172,1.43637
61484,23811,4631,1.42358
61485,23811,145,1.52188
61486,23811,3587,0.951665
61487,23812,5524,0.971317
61488,23812,4751,1.48578
61489,23812,2033,-1.35156
61490,23813,4113,1.31604
61491,23815,6507,1.38177
61492,23815,6151,1.51329
61493,23815,4785,1.59839
61494,23815,2049,1.16666
61495,23816,2941,1.29717
61496,23816,6378,1.46336
61497,23817,5726,2.12378
61498,23817,2049,1.57242
61499,23817,4600,-0.347862
61500,23817,4600,-0.347862
61501,23818,1052,-2.18594
61502,23818,5619,0.390146
61503,23818,2406,0.900766
61504,23818,1073,0.458526
61505,23818,3598,1.21272
61506,23820,1323,1.08294
61507,23822,2746,1.63929
61508,23822,688,0.749177
61509,23822,3461,0.943997
61510,23824,1243,1.32108
61511,23826,2004,1.71766
61512,23826,3038,1.57252
61513,23827,5034,-1.49436
61514,23827,3029,1.44758
61515,23827,3208,0.259701
61516,23827,4113,1.24707
61517,23827,1268,-1.47234
61518,23827,226,1.01491
61519,23827,54,-1.2835
61520,23828,6531,1.11001
61521,23829,162,1.09286
61522,23830,6531,1.20522
61523,23830,5565,0.577222
61524,23833,5374,1.6837
61525,23833,4719,-1.3395
61526,23833,1321,0.769147
61527,23834,6979,0.395482
61528,23834,3436,1.05911
61529,23834,1203,1.10577
61530,23836,6541,-1.42741
61531,23836,2594,-1.53078
61532,23836,3198,1.41726
61533,23836,6975,1.12466
61534,23836,2949,1.54248
61535,23838,627,0.623103
61536,23838,5665,0.396224
61537,23839,3703,0.729181
61538,23839,6191,1.43073
61539,23839,7015,1.11725
61540,23839,3273,1.3493
61541,23840,6072,1.19469
61542,23841,6769,0.722578
61543,23841,2594,-1.58554
61544,23841,393,0.0395897
61545,23841,2464,0.894916
61546,23841,3897,0.775618
61547,23842,4814,1.21751
61548,23842,3929,-0.157575
61549,23842,2049,1.34781
61550,23842,2921,0.569351
61551,23843,7260,1.21325
61552,23843,3959,1.70907
61553,23843,2595,1.67797
61554,23844,443,0.813315
61555,23847,3441,1.38808
61556,23847,4231,1.29872
61557,23848,5515,1.54347
61558,23853,2912,0.88053
61559,23853,3348,2.11413
61560,23853,76,1.86855
61561,23853,5920,0.175714
61562,23853,6177,1.53493
61563,23853,6989,2.0306
61564,23854,4013,1.24736
61565,23854,2287,1.56688
61566,23854,5986,1.62172
61567,23854,156,0.831243
61568,23855,682,1.2529
61569,23856,878,1.39585
61570,23856,2076,0.991077
61571,23856,2368,1.55467
61572,23857,3048,-1.28485
61573,23857,1033,-1.21887
61574,23857,4968,-1.36831
61575,23857,6369,1.07083
61576,23858,4506,1.64353
61577,23860,3232,1.5596
61578,23861,6775,1.10141
61579,23861,1164,0.880024
61580,23861,5683,0.884296
61581,23861,4496,1.68979
61582,23861,3273,1.76012
61583,23862,2397,2.12656
61584,23862,2790,1.73266
61585,23862,3484,-1.44152
61586,23863,6589,0.00797656
61587,23863,7045,1.04526
61588,23863,6058,1.07428
61589,23864,1280,0.285873
61590,23864,6678,0.714854
61591,23864,6769,0.864243
61592,23864,453,0.711602
61593,23864,2969,-1.29767
61594,23864,2969,-1.29767
61595,23865,3991,1.29135
61596,23865,190,1.58852
61597,23865,664,0.316216
61598,23865,180,1.92577
61599,23866,792,1.37117
61600,23866,2171,0.379777
61601,23866,2332,0.653041
61602,23866,5346,1.26497
61603,23866,2801,0.25118
61604,23866,4332,1.45333
61605,23866,1146,0.445647
61606,23866,3959,1.42342
61607,23866,1419,1.00723
61608,23866,6975,0.784318
61609,23867,6553,1.25776
61610,23867,7220,1.10256
61611,23867,1868,1.33349
61612,23868,4113,1.18638
61613,23868,6510,1.35697
61614,23868,3685,1.88989
61615,23868,345,1.09148
61616,23868,2949,1.49371
61617,23868,5383,0.643613
61618,23869,6574,-1.66032
61619,23869,6574,-1.66032
61620,23869,1103,-1.16555
61621,23869,1746,-1.46933
61622,23871,3216,-1.45762
61623,23871,149,-0.987413
61624,23871,6093,2.41255
61625,23871,2487,-1.42971
61626,23871,7085,1.88308
61627,23871,2126,2.11033
61628,23871,923,1.05341
61629,23872,6010,1.56097
61630,23872,1751,0.0144664
61631,23874,1725,0.83088
61632,23874,1498,0.90165
61633,23874,1723,1.18844
61634,23874,1976,1.88457
61635,23874,4103,0.58794
61636,23874,453,0.511598
61637,23874,6552,0.848755
61638,23874,6524,1.22891
61639,23875,6979,0.694749
61640,23875,1522,0.0349969
61641,23876,1974,0.19402
61642,23876,5314,0.84688
61643,23876,5314,0.84688
61644,23876,5614,0.614628
61645,23876,5566,1.85614
61646,23876,792,1.98306
61647,23876,221,1.65517
61648,23876,5906,0.28826
61649,23876,2957,0.762882
61650,23876,867,0.919254
61651,23876,6866,1.63055
61652,23876,5392,1.63162
61653,23876,6181,1.73959
61654,23877,1478,1.00426
61655,23878,2399,1.03441
61656,23878,1308,0.278646
61657,23878,4191,1.12305
61658,23878,489,0.0162499
61659,23880,1957,1.44196
61660,23880,4814,1.16386
61661,23881,1075,1.24432
61662,23882,682,1.40319
61663,23882,3892,0.969923
61664,23883,3171,1.48206
61665,23883,1868,1.51147
61666,23883,1015,-1.2263
61667,23884,226,1.11488
61668,23884,792,1.93345
61669,23884,5693,1.69828
61670,23890,3221,1.19471
61671,23890,3654,1.2178
61672,23890,7015,1.55086
61673,23890,2295,1.47484
61674,23891,7253,0.858939
61675,23891,2863,1.45016
61676,23891,1106,1.86146
61677,23891,7088,0.493162
61678,23892,1868,1.33349
61679,23893,2962,1.53625
61680,23893,4748,1.10478
61681,23894,1133,1.34848
61682,23894,6531,1.05174
61683,23894,1868,1.33349
61684,23895,4569,-0.240869
61685,23895,4569,-0.240869
61686,23895,3182,-0.731377
61687,23895,3182,-0.731377
61688,23896,5866,1.38119
61689,23897,3113,1.45367
61690,23897,3298,1.40643
61691,23899,6056,1.15365
61692,23899,489,-0.0140855
61693,23900,1694,-0.559587
61694,23900,1694,-0.559587
61695,23900,3560,1.37063
61696,23901,3348,0.0269032
61697,23901,3348,0.0269032
61698,23901,7302,1.76248
61699,23901,7302,1.76248
61700,23901,6774,1.57489
61701,23901,3665,1.65239
61702,23901,1964,0.888353
61703,23901,3534,-1.57098
61704,23901,6447,1.39843
61705,23901,552,1.77606
61706,23901,6390,-0.39485
61707,23902,7233,1.7442
61708,23902,6775,1.1553
61709,23902,760,0.766164
61710,23903,832,2.14957
61711,23903,5662,1.77944
61712,23903,4523,1.61004
61713,23903,1326,2.00764
61714,23903,1236,1.22496
61715,23904,962,1.12301
61716,23904,2962,1.47044
61717,23904,6510,1.44989
61718,23904,7015,1.52127
61719,23904,3298,1.9308
61720,23905,701,0.522988
61721,23905,6687,0.800369
61722,23905,2360,0.175103
61723,23905,5351,0.527106
61724,23905,7079,-0.456078
61725,23906,4979,0.191421
61726,23907,5168,1.77725
61727,23907,5683,0.895555
61728,23907,3916,1.82711
61729,23907,4636,1.6826
61730,23907,5109,1.42901
61731,23908,2981,-2.05876
61732,23910,2751,2.20964
61733,23910,5931,0.826712
61734,23910,6033,-0.737632
61735,23910,6543,0.0662171
61736,23911,1844,0.643745
61737,23911,5073,0.960791
61738,23913,4417,0.681236
61739,23913,580,0.0778869
61740,23914,1725,1.11563
61741,23914,7233,1.5196
61742,23914,2736,1.82296
61743,23916,3483,-0.304237
61744,23917,2684,-1.52345
61745,23917,1694,-0.583668
61746,23917,1694,-0.583668
61747,23917,6006,-1.08135
61748,23917,6006,-1.08135
61749,23917,453,0.940117
61750,23917,1953,-0.101891
61751,23917,500,0.581829
61752,23917,6918,1.05021
61753,23917,7222,0.886159
61754,23917,6195,1.46406
61755,23918,3844,2.19537
61756,23919,6026,0.899796
61757,23920,4750,-0.487356
61758,23920,1861,1.47582
61759,23922,2897,1.68387
61760,23922,47,-1.38141
61761,23922,7268,-1.4858
61762,23922,3310,2.71065
61763,23922,360,1.57036
61764,23922,5009,1.54845
61765,23922,3534,-1.59783
61766,23922,3428,0.875939
61767,23922,412,-1.41471
61768,23923,162,0.985468
61769,23924,2128,1.61711
61770,23924,3366,1.1839
61771,23925,2176,2.15916
61772,23925,2962,1.46993
61773,23925,4423,-1.28043
61774,23926,5279,0.198792
61775,23926,2867,1.25948
61776,23926,380,1.39129
61777,23928,149,-0.821137
61778,23929,722,-1.49934
61779,23929,274,-1.4017
61780,23929,3693,-1.48799
61781,23930,5452,0.851665
61782,23930,5789,1.77454
61783,23930,3018,1.09649
61784,23930,3076,1.86628
61785,23930,1478,0.845593
61786,23930,6769,0.682953
61787,23931,2949,1.12587
61788,23931,1056,1.13233
61789,23931,6867,1.02525
61790,23931,828,0.854952
61791,23932,3161,1.23172
61792,23932,3600,1.2529
61793,23932,4672,1.56245
61794,23934,2962,1.63791
61795,23935,3520,1.09614
61796,23937,2630,1.53322
61797,23937,1990,0.495922
61798,23937,5846,1.53054
61799,23938,1707,1.03945
61800,23939,6538,-1.20824
61801,23939,2814,0.0553314
61802,23939,3334,0.434877
61803,23939,6605,0.940555
61804,23940,5550,1.68177
61805,23940,6346,1.65521
61806,23940,4242,1.52352
61807,23940,1754,1.82186
61808,23942,3772,0.465411
61809,23943,493,1.49965
61810,23943,4955,1.95766
61811,23943,4644,1.61588
61812,23943,1200,2.01213
61813,23943,3018,1.57437
61814,23943,7357,-0.868494
61815,23943,5986,2.10576
61816,23943,3892,1.20205
61817,23943,3319,2.35567
61818,23943,1497,2.16006
61819,23945,2177,1.13233
61820,23946,6921,0.976896
61821,23946,2328,1.61012
61822,23946,1499,0.989512
61823,23946,4870,1.03775
61824,23948,7160,1.60255
61825,23948,2795,1.61848
61826,23948,445,2.50354
61827,23948,2814,-1.54092
61828,23948,6643,-1.40457
61829,23949,5725,-1.16293
61830,23949,3978,-1.99166
61831,23949,2270,-1.4542
61832,23952,2122,-1.73336
61833,23952,2582,-1.3283
61834,23952,4794,-1.57237
61835,23952,5474,-1.81064
61836,23952,5960,-1.7062
61837,23952,969,-0.744398
61838,23952,1721,1.40656
61839,23953,6478,0.55747
61840,23955,2782,1.33417
61841,23955,6113,1.8097
61842,23957,6510,1.01633
61843,23957,5665,0.377276
61844,23960,722,0.730567
61845,23960,3491,-1.46106
61846,23963,5306,1.2381
61847,23963,2054,-0.0413759
61848,23963,1953,-0.0163548
61849,23963,1953,-0.0163548
61850,23964,5351,0.651327
61851,23964,5983,1.55507
61852,23965,2833,-1.51986
61853,23965,2368,1.77407
61854,23965,1668,0.900986
61855,23966,2162,0.347755
61856,23966,6573,-1.62172
61857,23966,6573,-1.62172
61858,23966,5249,-0.437449
61859,23966,5844,1.09357
61860,23966,7449,-0.734403
61861,23966,6019,0.744081
61862,23966,6749,-0.527833
61863,23967,3453,-0.941156
61864,23967,4640,0.241141
61865,23967,5919,0.687314
61866,23967,699,0.418525
61867,23967,3369,0.414622
61868,23967,5159,0.558823
61869,23968,3232,1.4966
61870,23969,4278,1.57226
61871,23970,6601,1.74803
61872,23970,6504,2.15293
61873,23970,4673,0.742658
61874,23970,2510,1.89453
61875,23970,1749,1.74953
61876,23970,4955,1.9471
61877,23970,2957,0.845564
61878,23971,605,1.54115
61879,23971,4100,1.1994
61880,23971,3436,1.34037
61881,23971,6876,1.35578
61882,23971,4634,1.14087
61883,23971,127,1.63464
61884,23972,299,2.29148
61885,23974,3457,0.86647
61886,23974,3936,1.42568
61887,23974,3661,0.0724196
61888,23974,5107,0.620476
61889,23974,2886,1.56644
61890,23974,4833,-0.628064
61891,23977,39,1.43712
61892,23977,7454,-1.36875
61893,23979,4063,1.21831
61894,23979,1133,1.22621
61895,23979,5499,1.09133
61896,23981,2328,1.84419
61897,23981,54,1.03078
61898,23981,2399,0.855715
61899,23981,6605,0.96782
61900,23981,6922,-0.956452
61901,23981,6922,-0.956452
61902,23982,2949,1.60547
61903,23982,1340,1.10749
61904,23982,6989,1.99346
61905,23982,1541,1.82928
61906,23982,605,1.7996
61907,23982,3661,0.0623343
61908,23984,7150,1.34482
61909,23984,933,0.19856
61910,23985,272,1.43659
61911,23985,6867,-1.3229
61912,23985,4512,-1.26823
61913,23985,4636,1.46574
61914,23985,54,1.15462
61915,23985,2303,-1.08287
61916,23985,6510,-1.39317
61917,23985,2790,1.86823
61918,23985,6694,-1.392
61919,23985,240,-1.01651
61920,23985,5507,-1.16392
61921,23985,5665,-1.32579
61922,23985,493,-1.31229
61923,23985,38,1.75667
61924,23985,2303,1.7285
61925,23986,1450,0.218401
61926,23986,4006,0.983264
61927,23986,2066,1.90642
61928,23986,7144,-0.127866
61929,23986,6975,0.884331
61930,23986,4552,1.33489
61931,23986,2309,1.45197
61932,23986,6390,1.1249
61933,23986,5622,1.00657
61934,23986,6998,1.69058
61935,23987,7233,1.22619
61936,23987,6589,-0.282001
61937,23988,5463,1.92964
61938,23988,3692,-2.00984
61939,23988,1734,1.396
61940,23988,6531,1.28805
61941,23988,2359,-1.2162
61942,23990,471,0.981813
61943,23990,127,1.88249
61944,23990,38,1.99462
61945,23990,3949,1.60907
61946,23990,145,2.06528
61947,23991,75,1.54386
61948,23994,6921,1.36609
61949,23994,1652,1.3075
61950,23995,3706,-1.43872
61951,23995,2949,1.47874
61952,23996,1707,0.631711
61953,23997,4714,-1.26157
61954,23998,220,0.352791
61955,23999,2591,-0.381856
61956,23999,5219,0.900387
61957,23999,5841,-0.0925362
61958,24002,3159,1.19736
61959,24003,4283,2.00288
61960,24003,2322,1.51463
61961,24004,5882,1.36866
61962,24005,6588,0.644137
61963,24008,2921,-0.867882
61964,24008,3654,1.0845
61965,24008,3315,1.23944
61966,24008,3796,1.97734
61967,24008,6236,1.8891
61968,24008,5553,1.32172
61969,24008,1861,1.54338
61970,24008,1216,-0.53998
61971,24008,1725,1.12053
61972,24010,1009,-1.28842
61973,24011,3298,1.53432
61974,24011,3182,-0.752886
61975,24012,145,2.15941
61976,24012,6860,0.649487
61977,24012,4276,1.80948
61978,24012,6056,1.42906
61979,24014,5826,1.9697
61980,24014,4569,-0.201049
61981,24015,1058,1.6764
61982,24016,77,-1.42922
61983,24017,5118,1.65395
61984,24017,6453,-0.431463
61985,24018,3504,1.31641
61986,24018,29,0.675913
61987,24018,6298,1.23545
61988,24018,2606,1.2423
61989,24018,3159,1.1102
61990,24018,3919,-0.724238
61991,24018,4506,1.46877
61992,24018,5872,0.919797
61993,24019,6058,0.905927
61994,24020,1202,1.28536
61995,24021,1321,0.973866
61996,24021,5729,1.88952
61997,24021,3858,1.40762
61998,24021,4644,1.54759
61999,24021,3018,1.5258
62000,24021,7055,1.39321
62001,24022,171,0.912458
62002,24022,2997,1.7021
62003,24023,7150,1.18046
62004,24023,4033,1.90885
62005,24024,6733,1.79485
62006,24024,2328,1.9046
62007,24024,2808,0.823829
62008,24024,6852,0.825908
62009,24025,1212,1.31833
62010,24025,1639,1.8077
62011,24025,2962,1.42393
62012,24026,6709,0.705926
62013,24027,83,-1.27418
62014,24027,3150,-0.0619159
62015,24027,2303,-1.10738
62016,24027,5613,-1.55833
62017,24027,453,-1.83203
62018,24027,1896,-1.42993
62019,24027,453,0.957558
62020,24027,1169,-1.52649
62021,24027,2464,-1.23024
62022,24027,3708,-1.91462
62023,24027,5545,-1.63412
62024,24027,6177,-1.18804
62025,24027,433,-1.72291
62026,24027,4856,-2.1623
62027,24027,2784,-1.85994
62028,24028,3685,1.4662
62029,24029,2160,1.49865
62030,24029,4546,-1.38883
62031,24029,1588,1.52782
62032,24030,1212,1.43416
62033,24030,1754,2.01117
62034,24030,6989,2.01282
62035,24031,300,-0.60981
62036,24031,6975,1.01165
62037,24031,4768,0.221564
62038,24031,7015,1.38121
62039,24032,4278,1.84444
62040,24032,4341,2.44703
62041,24032,7229,1.3661
62042,24032,29,1.05016
62043,24032,6096,1.60236
62044,24035,7124,0.869775
62045,24035,1403,1.22908
62046,24036,4631,1.60225
62047,24036,7287,1.59
62048,24036,1572,0.870553
62049,24036,3128,0.383951
